0.164133;9;[-0.010586 -0.858275 0.513081 -0.056565 -0.959664 -0.135447 -0.246373 0.430997 0.280951 -0.494993 -0.822221 1.896744 0.000000 0.000000 0.000000 1.000000];[-0.026319 -0.835680 0.548588 -50.865929 -0.953404 -0.144005 -0.265109 422.583313 0.300545 -0.530004 -0.792950 1837.403564 0.000000 0.000000 0.000000 1.000000];
0.165215;9;[-0.012186 -0.859496 0.510997 -0.053114 -0.959300 -0.134138 -0.248497 0.431843 0.282126 -0.493228 -0.822880 1.895895 0.000000 0.000000 0.000000 1.000000];[-0.025639 -0.834430 0.550518 -48.550529 -0.951791 -0.148013 -0.268674 424.472931 0.305673 -0.530867 -0.790409 1839.189331 0.000000 0.000000 0.000000 1.000000];
0.164057;9;[-0.012601 -0.857381 0.514527 -0.049913 -0.960841 -0.132068 -0.243603 0.434615 0.276813 -0.497449 -0.822143 1.900681 0.000000 0.000000 0.000000 1.000000];[-0.022466 -0.834200 0.551006 -45.641426 -0.946885 -0.159089 -0.279461 425.852539 0.320785 -0.528018 -0.786317 1832.713501 0.000000 0.000000 0.000000 1.000000];
0.173404;9;[-0.014229 -0.862332 0.506144 -0.048067 -0.960830 -0.128323 -0.245639 0.437851 0.276772 -0.489813 -0.826729 1.906319 0.000000 0.000000 0.000000 1.000000];[-0.034276 -0.837117 0.545950 -43.000412 -0.952360 -0.138283 -0.271823 424.837585 0.303043 -0.529258 -0.792498 1826.628784 0.000000 0.000000 0.000000 1.000000];
0.168083;9;[-0.014904 -0.861745 0.507123 -0.046158 -0.961215 -0.127343 -0.244640 0.439760 0.275395 -0.491100 -0.826425 1.905003 0.000000 0.000000 0.000000 1.000000];[-0.039384 -0.839816 0.541443 -40.956886 -0.951570 -0.133818 -0.276778 428.037201 0.304897 -0.526121 -0.793874 1829.650635 0.000000 0.000000 0.000000 1.000000];
0.164545;9;[-0.014254 -0.859261 0.511339 -0.043355 -0.961969 -0.127730 -0.241455 0.440103 0.272786 -0.495334 -0.824762 1.899931 0.000000 0.000000 0.000000 1.000000];[-0.027085 -0.840648 0.540906 -39.927032 -0.948941 -0.148502 -0.278311 429.691681 0.314286 -0.520826 -0.793704 1828.300171 0.000000 0.000000 0.000000 1.000000];
0.163029;9;[-0.013635 -0.863889 0.503498 -0.044043 -0.961054 -0.127682 -0.245098 0.442956 0.276025 -0.487231 -0.828502 1.900934 0.000000 0.000000 0.000000 1.000000];[-0.026479 -0.841357 0.539832 -38.151558 -0.946420 -0.152767 -0.284517 436.927521 0.321848 -0.518443 -0.792232 1846.590088 0.000000 0.000000 0.000000 1.000000];
0.172281;9;[-0.020269 -0.861331 0.507639 -0.041405 -0.960474 -0.124219 -0.249117 0.447502 0.277630 -0.492624 -0.824769 1.905436 0.000000 0.000000 0.000000 1.000000];[-0.042334 -0.840861 0.539594 -37.283531 -0.950312 -0.132824 -0.281539 437.035309 0.308405 -0.524701 -0.793458 1838.066772 0.000000 0.000000 0.000000 1.000000];
0.170492;9;[-0.020895 -0.865543 0.500399 -0.040041 -0.959642 -0.123035 -0.252885 0.451706 0.280449 -0.485487 -0.828040 1.911450 0.000000 0.000000 0.000000 1.000000];[-0.036079 -0.844984 0.533574 -34.751827 -0.948585 -0.139048 -0.284343 441.121765 0.314457 -0.516400 -0.796523 1844.996948 0.000000 0.000000 0.000000 1.000000];
0.171964;9;[-0.020874 -0.864984 0.501365 -0.039038 -0.960352 -0.122096 -0.250631 0.453044 0.278006 -0.486719 -0.828141 1.914047 0.000000 0.000000 0.000000 1.000000];[-0.029894 -0.845267 0.533508 -33.402943 -0.948618 -0.144218 -0.281647 441.305359 0.315008 -0.514515 -0.797525 1840.453125 0.000000 0.000000 0.000000 1.000000];
0.177802;9;[-0.026071 -0.862253 0.505807 -0.035749 -0.958780 -0.121648 -0.256793 0.453602 0.282951 -0.491653 -0.823539 1.911331 0.000000 0.000000 0.000000 1.000000];[-0.024435 -0.847327 0.530511 -31.098381 -0.947847 -0.149054 -0.281725 442.619537 0.317787 -0.509727 -0.799494 1840.427368 0.000000 0.000000 0.000000 1.000000];
0.163104;9;[-0.023829 -0.865882 0.499680 -0.033591 -0.958369 -0.122473 -0.257932 0.456676 0.284536 -0.485024 -0.826916 1.916976 0.000000 0.000000 0.000000 1.000000];[-0.016722 -0.845097 0.534352 -29.878176 -0.948756 -0.155260 -0.275239 441.446960 0.315567 -0.511572 -0.799195 1837.603271 0.000000 0.000000 0.000000 1.000000];
0.153779;9;[-0.025401 -0.868268 0.495445 -0.030131 -0.960313 -0.116513 -0.253423 0.455945 0.277765 -0.482219 -0.830850 1.912379 0.000000 0.000000 0.000000 1.000000];[-0.040161 -0.850229 0.524880 -26.458586 -0.952170 -0.126686 -0.278067 442.019409 0.302915 -0.510943 -0.804475 1834.786011 0.000000 0.000000 0.000000 1.000000];
0.150094;9;[-0.027493 -0.869636 0.492928 -0.030873 -0.959227 -0.115813 -0.257821 0.455554 0.281298 -0.479918 -0.830994 1.914722 0.000000 0.000000 0.000000 1.000000];[-0.032897 -0.845317 0.533253 -25.423231 -0.950888 -0.137831 -0.277153 445.199219 0.307780 -0.516181 -0.799268 1847.187866 0.000000 0.000000 0.000000 1.000000];
0.152728;9;[-0.025189 -0.869861 0.492653 -0.027314 -0.961551 -0.113729 -0.249971 0.458563 0.273469 -0.480007 -0.833551 1.924893 0.000000 0.000000 0.000000 1.000000];[-0.032065 -0.849878 0.526004 -22.279963 -0.951308 -0.135470 -0.276875 444.347595 0.306567 -0.509271 -0.804152 1845.090576 0.000000 0.000000 0.000000 1.000000];
0.152194;9;[-0.026688 -0.867526 0.496676 -0.025512 -0.960214 -0.115921 -0.254070 0.455151 0.277987 -0.483695 -0.829917 1.915047 0.000000 0.000000 0.000000 1.000000];[-0.053632 -0.848866 0.525881 -19.907333 -0.954421 -0.111269 -0.276945 445.745117 0.293603 -0.516765 -0.804209 1852.140747 0.000000 0.000000 0.000000 1.000000];
0.153609;9;[-0.028150 -0.874542 0.484132 -0.023155 -0.960141 -0.111085 -0.256494 0.456955 0.278094 -0.472055 -0.836557 1.923392 0.000000 0.000000 0.000000 1.000000];[-0.041823 -0.852163 0.521604 -17.606110 -0.954949 -0.119425 -0.271678 441.873749 0.293806 -0.509468 -0.808778 1841.153809 0.000000 0.000000 0.000000 1.000000];
0.154842;9;[-0.026224 -0.871168 0.490284 -0.021757 -0.960857 -0.113348 -0.252798 0.455344 0.275802 -0.477722 -0.834095 1.922247 0.000000 0.000000 0.000000 1.000000];[-0.044697 -0.847208 0.529379 -15.652159 -0.954684 -0.119854 -0.272419 442.312408 0.294243 -0.517566 -0.803460 1845.778931 0.000000 0.000000 0.000000 1.000000];
0.149864;8;[-0.028852 -0.880550 0.473075 -0.017363 -0.960961 -0.105853 -0.255634 0.454786 0.275175 -0.461982 -0.843120 1.926971 0.000000 0.000000 0.000000 1.000000];[-0.039698 -0.849233 0.526524 -13.326681 -0.955725 -0.121489 -0.268008 440.153229 0.291568 -0.513852 -0.806812 1846.066772 0.000000 0.000000 0.000000 1.000000];
0.151579;9;[-0.028402 -0.879137 0.475722 -0.013969 -0.961982 -0.105286 -0.252002 0.451809 0.271631 -0.464793 -0.842724 1.918843 0.000000 0.000000 0.000000 1.000000];[-0.038501 -0.848634 0.527579 -10.586422 -0.951547 -0.130057 -0.278643 442.383087 0.305081 -0.512744 -0.802509 1855.780518 0.000000 0.000000 0.000000 1.000000];
0.156360;8;[-0.028412 -0.878442 0.477004 -0.010027 -0.962856 -0.104135 -0.249125 0.454860 0.268515 -0.466364 -0.842855 1.932919 0.000000 0.000000 0.000000 1.000000];[-0.040344 -0.849956 0.525308 -7.209268 -0.951697 -0.127464 -0.279330 440.764099 0.304375 -0.511204 -0.803759 1855.196899 0.000000 0.000000 0.000000 1.000000];
0.153883;9;[-0.026657 -0.876690 0.480317 -0.006361 -0.962696 -0.106913 -0.248569 0.447799 0.269270 -0.469025 -0.841136 1.922692 0.000000 0.000000 0.000000 1.000000];[-0.037799 -0.856337 0.515034 -1.648557 -0.948893 -0.130846 -0.287195 438.587585 0.313325 -0.499568 -0.807626 1850.956177 0.000000 0.000000 0.000000 1.000000];
0.155671;9;[-0.028028 -0.879379 0.475297 -0.000026 -0.962991 -0.103761 -0.248761 0.444933 0.268073 -0.464679 -0.843926 1.922804 0.000000 0.000000 0.000000 1.000000];[-0.027709 -0.858827 0.511517 4.482697 -0.948556 -0.138862 -0.284529 436.865753 0.315391 -0.493087 -0.810799 1857.029541 0.000000 0.000000 0.000000 1.000000];
0.153094;9;[-0.029413 -0.882859 0.468716 0.008339 -0.964743 -0.097623 -0.244420 0.445251 0.261546 -0.459379 -0.848861 1.932899 0.000000 0.000000 0.000000 1.000000];[-0.025925 -0.859531 0.510428 11.471759 -0.949644 -0.138315 -0.281148 436.385712 0.312255 -0.492014 -0.812662 1871.301392 0.000000 0.000000 0.000000 1.000000];
0.151349;9;[-0.028615 -0.883645 0.467282 0.014288 -0.963726 -0.099709 -0.247569 0.438549 0.265355 -0.457416 -0.848739 1.923955 0.000000 0.000000 0.000000 1.000000];[-0.041001 -0.862612 0.504204 18.693874 -0.951872 -0.119682 -0.282161 431.680664 0.303739 -0.491507 -0.816189 1861.577271 0.000000 0.000000 0.000000 1.000000];
0.155896;8;[-0.026475 -0.884567 0.465661 0.018723 -0.962722 -0.102880 -0.250164 0.435939 0.269194 -0.454925 -0.848869 1.921846 0.000000 0.000000 0.000000 1.000000];[-0.030796 -0.864482 0.501721 24.868328 -0.950305 -0.130253 -0.282761 430.174194 0.309792 -0.485496 -0.817510 1865.988892 0.000000 0.000000 0.000000 1.000000];
0.155565;8;[-0.025078 -0.887777 0.459590 0.024074 -0.962259 -0.103181 -0.251818 0.433497 0.270979 -0.448560 -0.851683 1.919705 0.000000 0.000000 0.000000 1.000000];[-0.021755 -0.865750 0.500005 28.367155 -0.955169 -0.129703 -0.266136 423.981567 0.295259 -0.483379 -0.824116 1854.146484 0.000000 0.000000 0.000000 1.000000];
0.170730;9;[-0.020930 -0.890899 0.453719 0.030044 -0.966060 -0.098847 -0.238656 0.439519 0.257468 -0.443315 -0.858593 1.939651 0.000000 0.000000 0.000000 1.000000];[-0.027699 -0.868425 0.495049 32.938057 -0.950356 -0.130668 -0.282396 427.612915 0.309926 -0.478295 -0.821694 1864.672485 0.000000 0.000000 0.000000 1.000000];
0.174816;9;[-0.018535 -0.885196 0.464849 0.030541 -0.966826 -0.102599 -0.233926 0.434409 0.254763 -0.453764 -0.853929 1.932158 0.000000 0.000000 0.000000 1.000000];[-0.030243 -0.869471 0.493059 34.662167 -0.955005 -0.120470 -0.271018 423.022278 0.295041 -0.479071 -0.826706 1851.148438 0.000000 0.000000 0.000000 1.000000];
0.165954;9;[-0.015407 -0.885355 0.464661 0.033816 -0.967002 -0.104998 -0.232124 0.436858 0.254301 -0.452905 -0.854522 1.937957 0.000000 0.000000 0.000000 1.000000];[-0.014786 -0.871670 0.489874 35.596313 -0.958333 -0.127422 -0.255658 419.544647 0.285269 -0.473243 -0.833465 1844.793701 0.000000 0.000000 0.000000 1.000000];
0.161101;8;[-0.008361 -0.890795 0.454329 0.033067 -0.967205 -0.108140 -0.229828 0.433277 0.253861 -0.441351 -0.860677 1.927946 0.000000 0.000000 0.000000 1.000000];[-0.015207 -0.869209 0.494214 36.268612 -0.957224 -0.130178 -0.258407 424.056946 0.288944 -0.477004 -0.830048 1862.052124 0.000000 0.000000 0.000000 1.000000];
0.164123;9;[-0.007397 -0.889672 0.456541 0.033485 -0.969453 -0.105554 -0.221403 0.435934 0.245165 -0.444233 -0.861714 1.933866 0.000000 0.000000 0.000000 1.000000];[-0.017583 -0.868629 0.495153 36.369537 -0.956511 -0.129602 -0.261321 425.951935 0.291163 -0.478214 -0.828575 1866.541504 0.000000 0.000000 0.000000 1.000000];
0.191764;9;[-0.005301 -0.888360 0.459116 0.031704 -0.968650 -0.109473 -0.223008 0.437639 0.248372 -0.445905 -0.859930 1.939526 0.000000 0.000000 0.000000 1.000000];[-0.014306 -0.865925 0.499972 35.693199 -0.952330 -0.140588 -0.270741 429.858307 0.304731 -0.480012 -0.822636 1875.431763 0.000000 0.000000 0.000000 1.000000];
0.152213;9;[-0.003916 -0.890350 0.455260 0.030958 -0.968778 -0.109482 -0.222447 0.439082 0.247899 -0.441917 -0.862123 1.941293 0.000000 0.000000 0.000000 1.000000];[-0.015001 -0.876972 0.480310 34.741032 -0.957568 -0.125671 -0.259362 420.596466 0.287813 -0.463821 -0.837876 1833.990112 0.000000 0.000000 0.000000 1.000000];
0.154890;9;[0.000540 -0.888872 0.458156 0.029983 -0.967410 -0.116476 -0.224835 0.439907 0.253213 -0.443103 -0.859967 1.947699 0.000000 0.000000 0.000000 1.000000];[-0.009430 -0.873389 0.486934 32.868835 -0.956262 -0.134495 -0.259756 422.491302 0.292357 -0.468087 -0.833921 1839.235107 0.000000 0.000000 0.000000 1.000000];
0.148412;9;[0.003035 -0.889859 0.456226 0.029064 -0.967716 -0.117594 -0.222928 0.441018 0.252024 -0.440821 -0.861488 1.948284 0.000000 0.000000 0.000000 1.000000];[-0.003695 -0.869787 0.493415 30.677946 -0.956855 -0.140283 -0.254455 423.709167 0.290538 -0.473068 -0.831743 1847.729370 0.000000 0.000000 0.000000 1.000000];
0.148457;9;[0.005037 -0.886394 0.462903 0.028820 -0.967549 -0.121268 -0.221683 0.441911 0.252634 -0.446765 -0.858241 1.953344 0.000000 0.000000 0.000000 1.000000];[-0.001266 -0.867887 0.496763 29.393347 -0.955771 -0.145052 -0.255853 428.107758 0.294107 -0.475116 -0.829318 1867.348511 0.000000 0.000000 0.000000 1.000000];
0.149061;9;[0.009337 -0.888167 0.459426 0.025525 -0.968814 -0.121804 -0.215784 0.441295 0.247612 -0.443084 -0.861606 1.952524 0.000000 0.000000 0.000000 1.000000];[0.000193 -0.873330 0.487131 29.681543 -0.956119 -0.142878 -0.255773 429.641754 0.292974 -0.465707 -0.835036 1876.302246 0.000000 0.000000 0.000000 1.000000];
0.152558;9;[0.008587 -0.888209 0.459360 0.024902 -0.968296 -0.122077 -0.217945 0.439761 0.249658 -0.442925 -0.861097 1.948840 0.000000 0.000000 0.000000 1.000000];[0.005203 -0.873707 0.486427 27.929272 -0.956305 -0.146544 -0.252989 428.416962 0.292321 -0.463856 -0.836294 1874.450562 0.000000 0.000000 0.000000 1.000000];
0.149134;9;[0.011189 -0.885167 0.465139 0.020986 -0.968546 -0.125233 -0.215022 0.441628 0.248581 -0.448103 -0.858727 1.958117 0.000000 0.000000 0.000000 1.000000];[0.012393 -0.873332 0.486970 25.911676 -0.953848 -0.156454 -0.256308 429.298920 0.300030 -0.461320 -0.834966 1876.889404 0.000000 0.000000 0.000000 1.000000];
0.148402;9;[0.010867 -0.883011 0.469226 0.019521 -0.966570 -0.129493 -0.221301 0.440617 0.256172 -0.451135 -0.854899 1.959563 0.000000 0.000000 0.000000 1.000000];[0.002652 -0.868483 0.495713 24.181877 -0.951344 -0.154929 -0.266345 435.764282 0.308116 -0.470888 -0.826638 1903.806885 0.000000 0.000000 0.000000 1.000000];
0.147799;9;[0.012032 -0.883912 0.467499 0.017255 -0.968831 -0.125996 -0.213288 0.440282 0.247431 -0.450361 -0.857877 1.963884 0.000000 0.000000 0.000000 1.000000];[0.007083 -0.868767 0.495173 21.770103 -0.950814 -0.159204 -0.265718 433.510345 0.309679 -0.468936 -0.827164 1896.864624 0.000000 0.000000 0.000000 1.000000];
0.150272;9;[0.011804 -0.887394 0.460860 0.016287 -0.969372 -0.123227 -0.212447 0.440258 0.245314 -0.444237 -0.861670 1.965648 0.000000 0.000000 0.000000 1.000000];[-0.001680 -0.869074 0.494682 20.619827 -0.949186 -0.154295 -0.274294 434.210388 0.314708 -0.470007 -0.824654 1896.849609 0.000000 0.000000 0.000000 1.000000];
0.149194;9;[0.009527 -0.885247 0.465024 0.014287 -0.968945 -0.123086 -0.214464 0.439347 0.247092 -0.448540 -0.858928 1.964775 0.000000 0.000000 0.000000 1.000000];[-0.006999 -0.870759 0.491663 19.124804 -0.950184 -0.147423 -0.274620 434.141876 0.311610 -0.469093 -0.826349 1900.603271 0.000000 0.000000 0.000000 1.000000];
0.151173;9;[0.009881 -0.888154 0.459440 0.012676 -0.969324 -0.121352 -0.213741 0.439420 0.245589 -0.443234 -0.862108 1.970525 0.000000 0.000000 0.000000 1.000000];[-0.003190 -0.871220 0.490884 16.972652 -0.955431 -0.142253 -0.258679 428.125488 0.295195 -0.469832 -0.831937 1886.758545 0.000000 0.000000 0.000000 1.000000];
0.148324;9;[0.009515 -0.887958 0.459826 0.011972 -0.967683 -0.124059 -0.219543 0.438805 0.251991 -0.442877 -0.860442 1.968928 0.000000 0.000000 0.000000 1.000000];[0.000141 -0.861070 0.508489 14.045822 -0.953528 -0.153324 -0.259373 428.648315 0.301301 -0.484823 -0.821076 1891.642456 0.000000 0.000000 0.000000 1.000000];
0.161565;9;[0.011305 -0.888820 0.458117 0.009189 -0.967811 -0.124923 -0.218488 0.439434 0.251425 -0.440901 -0.861621 1.978603 0.000000 0.000000 0.000000 1.000000];[-0.005818 -0.863036 0.505111 13.326348 -0.954812 -0.145305 -0.259268 431.367432 0.297152 -0.483795 -0.823192 1909.064087 0.000000 0.000000 0.000000 1.000000];
0.152375;9;[0.011492 -0.887007 0.461613 0.007586 -0.968986 -0.123842 -0.213843 0.438824 0.246847 -0.444839 -0.860921 1.979255 0.000000 0.000000 0.000000 1.000000];[-0.015014 -0.861560 0.507436 12.392359 -0.955155 -0.137736 -0.262120 432.724060 0.295724 -0.488616 -0.820856 1918.129883 0.000000 0.000000 0.000000 1.000000];
0.162123;8;[0.007390 -0.884778 0.465953 0.006732 -0.966974 -0.125040 -0.222097 0.437153 0.254769 -0.448923 -0.856481 1.974561 0.000000 0.000000 0.000000 1.000000];[-0.010044 -0.862664 0.505681 10.921308 -0.958172 -0.136343 -0.251624 427.947327 0.286013 -0.487058 -0.825211 1907.812500 0.000000 0.000000 0.000000 1.000000];
0.150929;8;[0.003964 -0.881928 0.471368 0.005474 -0.966995 -0.123471 -0.222882 0.434555 0.254766 -0.454927 -0.853309 1.971966 0.000000 0.000000 0.000000 1.000000];[-0.009094 -0.864615 0.502356 9.934094 -0.957867 -0.136689 -0.252598 425.848114 0.287066 -0.483488 -0.826943 1897.672241 0.000000 0.000000 0.000000 1.000000];
0.153108;9;[0.001040 -0.883950 0.467580 0.005717 -0.966776 -0.120412 -0.225487 0.441880 0.255621 -0.451810 -0.854708 1.992112 0.000000 0.000000 0.000000 1.000000];[-0.036251 -0.860050 0.508922 9.550924 -0.956675 -0.117349 -0.266458 431.309570 0.288888 -0.496534 -0.818535 1918.429077 0.000000 0.000000 0.000000 1.000000];
0.152929;9;[-0.003605 -0.884666 0.466212 0.004096 -0.965532 -0.118258 -0.231868 0.438897 0.260259 -0.450978 -0.853747 1.986876 0.000000 0.000000 0.000000 1.000000];[-0.020029 -0.866038 0.499580 9.128328 -0.956932 -0.128140 -0.260499 426.535675 0.289617 -0.483283 -0.826173 1904.130981 0.000000 0.000000 0.000000 1.000000];
0.153030;9;[-0.003547 -0.886372 0.462961 0.002925 -0.966667 -0.115487 -0.228513 0.438724 0.256014 -0.448339 -0.856416 1.987510 0.000000 0.000000 0.000000 1.000000];[-0.017491 -0.863058 0.504805 7.165836 -0.953292 -0.137871 -0.268746 430.084137 0.301541 -0.485928 -0.820335 1918.314697 0.000000 0.000000 0.000000 1.000000];
0.154049;9;[-0.004677 -0.888909 0.458061 0.002305 -0.968191 -0.110569 -0.224455 0.439403 0.250167 -0.444540 -0.860116 1.991866 0.000000 0.000000 0.000000 1.000000];[-0.008996 -0.866310 0.499429 6.867389 -0.956497 -0.138191 -0.256935 427.673950 0.291601 -0.480015 -0.827380 1918.385742 0.000000 0.000000 0.000000 1.000000];
0.160951;9;[-0.009525 -0.886422 0.462781 0.001379 -0.966033 -0.111363 -0.233190 0.440724 0.258241 -0.449283 -0.855252 1.998845 0.000000 0.000000 0.000000 1.000000];[-0.007974 -0.869679 0.493556 7.515712 -0.958104 -0.134672 -0.252782 424.198578 0.286307 -0.474895 -0.832169 1908.473511 0.000000 0.000000 0.000000 1.000000];
0.150379;8;[-0.012262 -0.885755 0.463991 0.001112 -0.966140 -0.109106 -0.233815 0.436055 0.257727 -0.451147 -0.854425 1.985072 0.000000 0.000000 0.000000 1.000000];[-0.032097 -0.868835 0.494062 7.127703 -0.955123 -0.118970 -0.271265 428.017761 0.294463 -0.480598 -0.826026 1912.981079 0.000000 0.000000 0.000000 1.000000];
0.149681;9;[-0.013262 -0.886262 0.462994 0.002326 -0.966799 -0.106809 -0.232146 0.438928 0.255194 -0.450701 -0.855421 1.994428 0.000000 0.000000 0.000000 1.000000];[-0.031296 -0.861714 0.506430 6.120444 -0.957140 -0.120121 -0.263539 430.015015 0.287927 -0.492973 -0.821022 1928.117065 0.000000 0.000000 0.000000 1.000000];
0.160899;9;[-0.018823 -0.885535 0.464191 0.002962 -0.966251 -0.103187 -0.236032 0.439000 0.256913 -0.452968 -0.853707 1.996453 0.000000 0.000000 0.000000 1.000000];[-0.026941 -0.866831 0.497876 6.985073 -0.958748 -0.118583 -0.258340 425.813477 0.282976 -0.484298 -0.827878 1913.599365 0.000000 0.000000 0.000000 1.000000];
0.148876;9;[-0.018301 -0.885032 0.465171 0.002559 -0.968243 -0.100337 -0.228994 0.438741 0.249341 -0.454589 -0.855089 1.996029 0.000000 0.000000 0.000000 1.000000];[-0.030074 -0.869837 0.492424 7.333994 -0.956895 -0.117321 -0.265680 426.741089 0.288869 -0.479189 -0.828815 1913.806152 0.000000 0.000000 0.000000 1.000000];
0.150647;9;[-0.024927 -0.886901 0.461287 0.002869 -0.968253 -0.093387 -0.231875 0.443256 0.248728 -0.452422 -0.856416 2.008321 0.000000 0.000000 0.000000 1.000000];[-0.039076 -0.871170 0.489427 5.658951 -0.957360 -0.107667 -0.268081 423.409210 0.286239 -0.479034 -0.829817 1899.557739 0.000000 0.000000 0.000000 1.000000];
0.151225;9;[-0.025856 -0.881463 0.471545 0.001233 -0.967719 -0.096227 -0.232940 0.442890 0.250704 -0.462345 -0.850520 2.009688 0.000000 0.000000 0.000000 1.000000];[-0.030411 -0.864818 0.501166 3.556590 -0.954261 -0.124075 -0.272009 426.231659 0.297420 -0.486516 -0.821490 1914.268188 0.000000 0.000000 0.000000 1.000000];
0.149590;9;[-0.026517 -0.889145 0.456857 -0.001157 -0.965715 -0.095279 -0.241487 0.439828 0.258246 -0.447597 -0.856134 2.005268 0.000000 0.000000 0.000000 1.000000];[-0.044153 -0.862386 0.504324 1.910751 -0.953029 -0.115052 -0.280173 430.510437 0.299640 -0.493007 -0.816800 1930.413086 0.000000 0.000000 0.000000 1.000000];
0.149571;9;[-0.027378 -0.889097 0.456900 -0.003432 -0.966315 -0.093469 -0.239788 0.440319 0.255901 -0.448074 -0.856589 2.006741 0.000000 0.000000 0.000000 1.000000];[-0.048780 -0.864490 0.500280 0.438665 -0.953646 -0.108601 -0.280648 428.520691 0.296948 -0.490781 -0.819120 1922.319458 0.000000 0.000000 0.000000 1.000000];
0.147769;9;[-0.027491 -0.883419 0.467777 -0.006678 -0.967410 -0.094324 -0.234990 0.441455 0.251717 -0.458992 -0.852036 2.011290 0.000000 0.000000 0.000000 1.000000];[-0.057248 -0.860344 0.506492 -1.853724 -0.956046 -0.098888 -0.276034 430.152985 0.287570 -0.500033 -0.816868 1937.397949 0.000000 0.000000 0.000000 1.000000];
